Id,SalePrice
1461,113975
1462,158996
1463,182081
1464,187795
1465,186763
1466,172012
1467,171701
1468,166297
1469,192208
1470,128303
1471,197853
1472,91264
1473,88544
1474,157935
1475,122763
1476,369970
1477,255310
1478,292032
1479,298334
1480,450992
1481,325646
1482,208761
1483,174765
1484,163156
1485,178905
1486,201646
1487,333109
1488,247195
1489,189950
1490,227525
1491,189724
1492,84481
1493,178982
1494,311010
1495,304256
1496,246043
1497,186661
1498,166762
1499,165255
1500,153289
1501,176515
1502,155864
1503,277159
1504,254862
1505,226203
1506,204295
1507,247517
1508,185564
1509,166067
1510,144232
1511,147574
1512,178537
1513,142044
1514,156111
1515,196877
1516,143447
1517,162015
1518,131208
1519,220490
1520,139302
1521,137125
1522,173517
1523,121734
1524,138051
1525,119025
1526,115737
1527,107101
1528,127038
1529,153986
1530,175100
1531,103782
1532,99486
1533,166561
1534,115018
1535,135017
1536,98502
1537,59089
1538,150933
1539,208797
1540,87971
1541,139253
1542,131723
1543,217443
1544,86597
1545,114299
1546,134763
1547,135151
1548,148513
1549,110949
1550,144877
1551,106667
1552,138190
1553,136205
1554,124229
1555,168170
1556,95465
1557,99784
1558,84759
1559,83084
1560,152449
1561,133056
1562,127467
1563,122379
1564,161555
1565,151145
1566,249631
1567,74242
1568,238418
1569,125625
1570,139954
1571,112439
1572,145759
1573,233230
1574,117042
1575,225339
1576,223746
1577,183505
1578,144132
1579,145371
1580,197587
1581,147584
1582,135605
1583,349646
1584,223884
1585,141322
1586,62100
1587,96711
1588,146043
1589,98418
1590,141341
1591,99633
1592,113173
1593,118068
1594,130505
1595,103958
1596,232732
1597,190839
1598,214997
1599,182299
1600,183138
1601,62701
1602,102440
1603,88127
1604,279133
1605,253013
1606,176528
1607,170850
1608,210702
1609,182804
1610,165717
1611,138255
1612,168553
1613,159734
1614,136293
1615,88060
1616,73858
1617,87865
1618,126187
1619,136675
1620,173095
1621,133233
1622,144296
1623,312134
1624,207756
1625,114701
1626,164033
1627,182811
1628,273822
1629,187324
1630,341228
1631,222363
1632,246079
1633,169869
1634,200142
1635,177458
1636,156898
1637,202389
1638,186652
1639,186906
1640,282756
1641,182917
1642,244850
1643,235937
1644,237620
1645,200313
1646,160137
1647,156687
1648,138698
1649,142143
1650,117863
1651,124049
1652,98236
1653,99732
1654,153845
1655,167916
1656,146903
1657,155176
1658,148271
1659,140934
1660,158567
1661,401864
1662,423195
1663,398996
1664,423690
1665,324293
1666,333784
1667,384338
1668,357931
1669,327360
1670,369357
1671,270151
1672,443876
1673,312803
1674,257554
1675,187179
1676,190645
1677,215697
1678,457803
1679,411548
1680,351565
1681,249636
1682,304823
1683,185915
1684,171980
1685,170851
1686,168465
1687,166262
1688,193230
1689,192087
1690,190687
1691,175048
1692,266191
1693,171821
1694,181333
1695,169357
1696,291988
1697,172879
1698,384789
1699,332683
1700,250336
1701,269651
1702,253502
1703,269048
1704,303181
1705,239834
1706,386012
1707,220877
1708,196108
1709,269623
1710,231642
1711,268769
1712,271292
1713,289226
1714,235143
1715,220702
1716,181727
1717,175840
1718,135447
1719,200096
1720,233737
1721,162805
1722,130540
1723,159759
1724,209792
1725,241160
1726,187678
1727,154202
1728,184614
1729,169529
1730,163626
1731,132613
1732,127415
1733,118129
1734,122928
1735,136186
1736,122510
1737,358289
1738,219183
1739,283607
1740,227643
1741,190358
1742,173136
1743,173410
1744,341801
1745,211811
1746,216263
1747,208728
1748,231165
1749,151631
1750,127117
1751,242558
1752,127856
1753,144927
1754,179495
1755,170316
1756,134109
1757,125288
1758,159250
1759,173909
1760,175102
1761,141098
1762,191625
1763,186688
1764,120639
1765,162945
1766,180841
1767,207368
1768,147450
1769,182175
1770,150156
1771,124239
1772,143185
1773,126271
1774,142878
1775,144206
1776,128719
1777,112264
1778,142010
1779,111014
1780,171836
1781,130248
1782,88937
1783,147392
1784,102597
1785,123796
1786,127657
1787,163580
1788,55083
1789,102556
1790,67918
1791,182822
1792,158250
1793,126078
1794,151511
1795,139272
1796,131866
1797,102837
1798,124645
1799,125246
1800,140638
1801,126395
1802,114631
1803,146989
1804,148924
1805,139607
1806,136193
1807,125593
1808,129405
1809,124402
1810,151814
1811,88170
1812,95083
1813,134188
1814,91223
1815,53806
1816,93822
1817,106939
1818,144318
1819,133371
1820,61041
1821,106565
1822,145904
1823,46126
1824,144336
1825,153495
1826,106585
1827,100612
1828,138194
1829,116063
1830,152958
1831,149044
1832,81176
1833,147980
1834,126210
1835,115911
1836,139625
1837,91757
1838,129215
1839,105886
1840,151115
1841,160362
1842,83805
1843,127328
1844,150972
1845,131198
1846,154261
1847,179770
1848,51279
1849,103772
1850,119531
1851,163745
1852,133487
1853,144156
1854,175966
1855,164082
1856,222609
1857,135891
1858,140460
1859,118539
1860,151745
1861,115703
1862,266043
1863,249251
1864,249251
1865,329774
1866,327981
1867,229612
1868,297326
1869,211432
1870,236641
1871,233354
1872,163404
1873,227106
1874,140014
1875,209904
1876,204585
1877,223849
1878,182290
1879,125813
1880,143838
1881,246529
1882,253309
1883,194224
1884,201608
1885,246971
1886,292738
1887,209924
1888,286415
1889,162718
1890,121133
1891,143172
1892,101298
1893,128729
1894,123637
1895,136335
1896,125066
1897,111609
1898,117484
1899,156879
1900,139196
1901,167213
1902,134785
1903,248063
1904,140480
1905,204328
1906,148861
1907,206900
1908,102890
1909,137729
1910,118258
1911,222670
1912,285664
1913,123172
1914,55880
1915,325313
1916,60222
1917,262860
1918,137445
1919,178614
1920,149623
1921,380504
1922,303473
1923,233105
1924,233165
1925,202812
1926,401030
1927,134360
1928,161745
1929,130821
1930,143768
1931,143381
1932,137207
1933,180590
1934,178363
1935,174313
1936,185404
1937,185724
1938,181369
1939,256901
1940,178662
1941,172682
1942,192045
1943,217109
1944,351288
1945,411774
1946,121233
1947,293761
1948,165567
1949,251846
1950,184920
1951,272217
1952,222621
1953,171285
1954,178092
1955,145507
1956,307012
1957,152543
1958,312355
1959,148630
1960,116902
1961,126037
1962,92715
1963,97954
1964,111739
1965,155683
1966,151259
1967,279265
1968,427786
1969,419440
1970,424658
1971,397258
1972,375001
1973,272631
1974,348676
1975,476141
1976,301131
1977,383762
1978,352915
1979,366238
1980,199453
1981,367953
1982,228606
1983,204722
1984,174342
1985,213715
1986,222500
1987,179824
1988,174845
1989,198016
1990,216400
1991,235928
1992,211889
1993,170312
1994,233365
1995,188768
1996,256365
1997,331279
1998,375653
1999,260273
2000,334711
2001,273704
2002,262981
2003,263051
2004,278310
2005,221119
2006,216509
2007,267912
2008,217823
2009,193198
2010,189236
2011,137972
2012,176295
2013,181844
2014,189640
2015,205467
2016,200353
2017,202179
2018,127065
2019,129107
2020,113910
2021,106583
2022,166004
2023,143596
2024,272750
